time,cuda:0-usage
6.393061,7630.4375
6.394061,7630.4375
6.395061,7630.4375
6.39606,7630.4375
6.397061,7630.4375
6.398062,7630.4375
6.399061,7630.4375
6.400062,7630.4375
6.40106,7630.4375
6.402061,7630.4375
6.403062,7630.4375
6.404062,7630.4375
6.405061,7630.4375
6.406061,7630.4375
6.407063,7630.4375
6.408061,7630.4375
6.409061,7630.4375
6.410061,7630.4375
6.411062,7630.4375
6.412062,7630.4375
6.413062,7630.4375
6.414062,7630.4375
6.415062,7630.4375
6.416064,7630.4375
6.41706,7630.4375
6.418062,7630.4375
6.419061,7630.4375
6.42006,7630.4375
6.42106,7630.4375
6.422061,7630.4375
6.423062,7630.4375
6.424061,7630.4375
6.425061,7630.4375
6.426062,7630.4375
6.427062,7630.4375
6.428061,7630.4375
6.42906,7630.4375
6.430061,7630.4375
6.431062,7630.4375
6.432062,7630.4375
6.433061,7630.4375
6.434061,7630.4375
6.435062,7630.4375
6.43606,7630.4375
6.437062,7630.4375
6.43806,7630.4375
6.439062,7630.4375
6.440061,7630.4375
6.441061,7630.4375
6.442061,7630.4375
6.443062,7630.4375
6.444061,7630.4375
6.445061,7630.4375
6.44606,7630.4375
6.447061,7630.4375
6.448062,7630.4375
6.44906,7630.4375
6.45006,7630.4375
6.451061,7630.4375
6.45206,7630.4375
6.453062,7630.4375
6.45406,7630.4375
6.455061,7630.4375
6.456061,7630.4375
6.45706,7630.4375
6.458062,7630.4375
6.459062,7630.4375
6.460061,7630.4375
6.461061,7630.4375
6.46206,7630.4375
6.463062,7630.4375
6.464061,7630.4375
6.465059,7630.4375
6.466061,7630.4375
6.467062,7630.4375
6.468061,7630.4375
6.469062,7630.4375
6.470057,7630.4375
6.471061,7630.4375
6.472061,7630.4375
6.473062,7630.4375
6.474061,7630.4375
6.475062,7630.4375
6.476062,7630.4375
6.477061,7630.4375
6.47806,7630.4375
6.479061,7630.4375
6.480062,7630.4375
6.481061,7630.4375
6.482061,7630.4375
6.483061,7630.4375
6.484061,7630.4375
6.485062,7630.4375
6.48606,7630.4375
6.487061,7630.4375
6.488061,7630.4375
6.489061,7630.4375
6.490061,7630.4375
6.491062,7630.4375
6.49206,7630.4375
6.493062,7630.4375
6.49406,7630.4375
6.495061,7630.4375
6.496062,7630.4375
6.497061,7630.4375
6.498061,7630.4375
6.499061,7630.4375
6.50006,7630.4375
6.501061,7630.4375
6.50206,7630.4375
6.503061,7630.4375
6.504061,7630.4375
6.505062,7630.4375
6.506061,7630.4375
6.507062,7630.4375
6.508061,7630.4375
6.509062,7630.4375
6.510061,7630.4375
6.511061,7630.4375
6.512062,7630.4375
6.51306,7630.4375
6.514061,7630.4375
6.515061,7630.4375
6.516062,7630.4375
6.517062,7630.4375
6.518061,7630.4375
6.519061,7630.4375
6.520061,7630.4375
6.521061,7630.4375
6.522062,7630.4375
6.523061,7630.4375
6.524062,7630.4375
6.525061,7630.4375
6.526061,7630.4375
6.527061,7630.4375
6.528062,7630.4375
6.529061,7630.4375
6.530062,7630.4375
6.531061,7630.4375
6.53206,7630.4375
6.533061,7630.4375
6.53406,7630.4375
6.53506,7630.4375
6.536062,7630.4375
6.537062,7630.4375
6.538061,7630.4375
6.539061,7630.4375
6.540062,7630.4375
6.541061,7630.4375
6.542061,7630.4375
6.543061,7630.4375
6.544062,7630.4375
6.54506,7630.4375
6.546062,7630.4375
6.54706,7630.4375
6.54806,7630.4375
6.549062,7630.4375
6.55006,7630.4375
6.551061,7630.4375
6.552061,7630.4375
6.553061,7630.4375
6.554061,7630.4375
6.55506,7630.4375
6.55606,7630.4375
6.557062,7630.4375
6.55806,7630.4375
6.559061,7630.4375
6.560062,7630.4375
6.561061,7630.4375
6.562061,7630.4375
6.563061,7630.4375
6.56406,7630.4375
6.565061,7630.4375
6.566061,7630.4375
6.567062,7630.4375
6.568061,7630.4375
6.569062,7630.4375
6.57006,7630.4375
6.571061,7630.4375
6.572062,7630.4375
6.573061,7630.4375
6.57406,7630.4375
6.575061,7630.4375
6.576062,7630.4375
6.577061,7630.4375
6.57806,7630.4375
6.579061,7630.4375
6.580061,7630.4375
6.581062,7630.4375
6.582061,7630.4375
6.583062,7630.4375
6.584061,7630.4375
6.58506,7630.4375
6.586061,7630.4375
6.58706,7630.4375
6.588062,7630.4375
6.589061,7630.4375
6.59006,7630.4375
6.591062,7630.4375
6.592062,7630.4375
6.593061,7630.4375
6.594062,7630.4375
6.59506,7630.4375
6.596061,7630.4375
6.597062,7630.4375
6.598061,7630.4375
6.599062,7630.4375
6.600061,7630.4375
6.601061,7630.4375
6.602061,7630.4375
6.603062,7630.4375
6.60406,7630.4375
6.605061,7630.4375
6.606061,7630.4375
6.607062,7630.4375
6.608062,7630.4375
6.60906,7630.4375
6.610063,7630.4375
6.611061,7630.4375
6.612061,7630.4375
6.613062,7630.4375
6.614061,7630.4375
6.615061,7630.4375
6.616061,7630.4375
6.617062,7630.4375
6.618061,7630.4375
6.619061,7630.4375
6.62006,7630.4375
6.621062,7630.4375
6.622061,7630.4375
6.623061,7630.4375
6.624062,7630.4375
6.625061,7630.4375
6.626062,7630.4375
6.627061,7630.4375
6.62806,7630.4375
6.629062,7630.4375
6.630061,7630.4375
6.631061,7630.4375
6.632062,7630.4375
6.633062,7630.4375
6.634062,7630.4375
6.635062,7630.4375
6.636061,7630.4375
6.637062,7630.4375
6.638061,7630.4375
6.639062,7630.4375
6.640061,7630.4375
6.641061,7630.4375
6.64206,7630.4375
6.643061,7630.4375
6.64406,7630.4375
6.645062,7630.4375
6.646061,7630.4375
6.647062,7630.4375
6.648061,7630.4375
6.649061,7630.4375
6.650062,7630.4375
6.651061,7630.4375
6.652062,7630.4375
6.653061,7630.4375
6.654061,7630.4375
6.655062,7630.4375
6.656062,7630.4375
6.657061,7630.4375
6.658062,7630.4375
6.659061,7630.4375
6.660062,7630.4375
6.661062,7630.4375
6.662061,7630.4375
6.663062,7630.4375
6.664061,7630.4375
6.665062,7630.4375
6.666061,7630.4375
6.667061,7630.4375
6.66806,7630.4375
6.669062,7630.4375
6.670081,7630.4375
6.671062,7630.4375
6.672062,7630.4375
6.67306,7630.4375
6.674061,7630.4375
6.67506,7630.4375
6.676061,7630.4375
6.677062,7630.4375
6.678061,7630.4375
6.679061,7630.4375
6.680061,7630.4375
6.681062,7630.4375
6.682062,7630.4375
6.683061,7630.4375
6.68406,7630.4375
6.685061,7630.4375
6.686061,7630.4375
6.687061,7630.4375
6.688061,7630.4375
6.68906,7630.4375
6.690062,7630.4375
6.691061,7630.4375
6.69206,7630.4375
6.693062,7630.4375
6.694061,7630.4375
6.695062,7630.4375
6.69606,7630.4375
6.697062,7630.4375
6.698061,7630.4375
6.699061,7630.4375
6.70006,7630.4375
6.701061,7630.4375
6.70206,7630.4375
6.703062,7630.4375
6.704061,7630.4375
6.705062,7630.4375
6.706062,7630.4375
6.70706,7630.4375
6.708061,7630.4375
6.709062,7630.4375
6.710061,7630.4375
6.711061,7630.4375
6.712061,7630.4375
6.713062,7630.4375
6.714062,7630.4375
6.715061,7630.4375
6.71606,7630.4375
6.717061,7630.4375
6.718061,7630.4375
6.719062,7630.4375
6.720061,7630.4375
6.721062,7630.4375
6.722062,7630.4375
6.723061,7630.4375
6.724062,7630.4375
6.725062,7630.4375
6.726062,7630.4375
6.727062,7630.4375
6.72806,7630.4375
6.729061,7630.4375
6.730061,7630.4375
6.731061,7630.4375
6.73206,7630.4375
6.733062,7630.4375
6.734062,7630.4375
6.735062,7630.4375
6.736061,7630.4375
6.737061,7630.4375
6.738062,7630.4375
6.73906,7630.4375
6.740061,7630.4375
6.741062,7630.4375
6.742061,7630.4375
6.743062,7630.4375
6.744061,7630.4375
6.745061,7630.4375
6.746062,7630.4375
6.747061,7630.4375
6.748062,7630.4375
6.749062,7630.4375
6.750062,7630.4375
6.751062,7630.4375
6.75206,7630.4375
6.753061,7630.4375
6.754062,7630.4375
6.755061,7630.4375
6.756062,7630.4375
6.757062,7630.4375
6.75806,7630.4375
6.759062,7630.4375
6.76006,7630.4375
6.76106,7630.4375
6.762062,7630.4375
6.763061,7630.4375
6.764062,7630.4375
6.765062,7630.4375
6.76606,7630.4375
6.767062,7630.4375
6.768061,7630.4375
6.76906,7630.4375
6.770061,7630.4375
6.77106,7630.4375
6.772062,7630.4375
6.773062,7630.4375
6.774061,7630.4375
6.775061,7630.4375
6.776059,7630.4375
6.777061,7630.4375
6.778061,7630.4375
6.77906,7630.4375
6.780061,7630.4375
6.781061,7630.4375
6.782062,7630.4375
6.783062,7630.4375
6.784061,7630.4375
6.78506,7630.4375
6.786062,7630.4375
6.787062,7630.4375
6.788061,7630.4375
6.78906,7630.4375
6.79006,7630.4375
6.791061,7630.4375
6.792061,7630.4375
6.793061,7630.4375
6.79406,7630.4375
6.795062,7630.4375
6.796062,7630.4375
6.797061,7630.4375
6.798062,7630.4375
6.799062,7630.4375
6.800062,7630.4375
6.801061,7630.4375
6.802062,7630.4375
6.803061,7630.4375
6.80406,7630.4375
6.805062,7630.4375
6.806062,7630.4375
6.807062,7630.4375
6.808061,7630.4375
6.809062,7630.4375
6.810062,7630.4375
6.811061,7630.4375
6.81206,7630.4375
6.813061,7630.4375
6.814062,7630.4375
6.815061,7630.4375
6.816061,7630.4375
6.817061,7630.4375
6.818062,7630.4375
6.819062,7630.4375
6.820061,7630.4375
6.821061,7630.4375
6.822061,7630.4375
6.823062,7630.4375
6.824062,7630.4375
6.825061,7630.4375
6.826062,7630.4375
6.827061,7630.4375
6.828061,7630.4375
6.82906,7630.4375
6.830061,7630.4375
6.831062,7630.4375
6.832061,7630.4375
6.833062,7630.4375
6.834061,7630.4375
6.835061,7630.4375
6.836062,7630.4375
6.837061,7630.4375
6.838062,7630.4375
6.839061,7630.4375
6.840061,7630.4375
6.841063,7630.4375
6.842061,7630.4375
6.843061,7630.4375
6.844061,7630.4375
6.845061,7630.4375
6.846062,7630.4375
6.847062,7630.4375
6.848062,7630.4375
6.84906,7630.4375
6.850062,7630.4375
6.85106,7630.4375
6.852061,7630.4375
6.853062,7630.4375
6.854061,7630.4375
6.855061,7630.4375
6.856061,7630.4375
6.857061,7630.4375
6.858061,7630.4375
6.859062,7630.4375
6.860062,7630.4375
6.861061,7630.4375
6.862062,7630.4375
6.863061,7630.4375
6.864061,7630.4375
6.865061,7630.4375
6.866061,7630.4375
6.86706,7630.4375
6.868062,7630.4375
6.869062,7630.4375
6.870061,7630.4375
6.87106,7630.4375
6.872061,7630.4375
6.873062,7630.4375
6.874062,7630.4375
6.875062,7630.4375
6.876061,7630.4375
6.877061,7630.4375
6.878062,7630.4375
6.879062,7630.4375
6.880061,7630.4375
6.881061,7630.4375
6.882062,7630.4375
6.883062,7630.4375
6.884061,7630.4375
6.885061,7630.4375
6.886061,7630.4375
6.887062,7630.4375
6.888061,7630.4375
6.889061,7630.4375
6.890061,7630.4375
6.891061,7630.4375
6.892062,7630.4375
6.893062,7630.4375
6.894061,7630.4375
6.895062,7630.4375
6.896061,7630.4375
6.897062,7630.4375
6.898061,7630.4375
6.89906,7630.4375
6.900062,7630.4375
6.901061,7630.4375
6.902061,7630.4375
6.903061,7630.4375
6.904061,7630.4375
6.905061,7630.4375
6.906062,7630.4375
6.907062,7630.4375
6.908062,7630.4375
6.90906,7630.4375
6.910062,7630.4375
6.911062,7630.4375
6.912061,7630.4375
6.913061,7630.4375
6.914061,7630.4375
6.915061,7630.4375
6.916061,7630.4375
6.917061,7630.4375
6.918061,7630.4375
6.919061,7630.4375
6.920062,7630.4375
6.921062,7630.4375
6.92206,7630.4375
6.923062,7630.4375
6.924061,7630.4375
6.925062,7630.4375
6.926061,7630.4375
6.927062,7630.4375
6.928061,7630.4375
6.929061,7630.4375
6.930061,7630.4375
6.931061,7630.4375
6.932061,7630.4375
6.933061,7630.4375
6.934061,7630.4375
6.935061,7630.4375
6.936061,7630.4375
6.937062,7630.4375
6.938061,7630.4375
6.939062,7630.4375
6.940061,7630.4375
6.941061,7630.4375
6.942061,7630.4375
6.943062,7630.4375
6.944061,7630.4375
6.945061,7630.4375
6.94606,7630.4375
6.947062,7630.4375
6.948061,7630.4375
6.949062,7630.4375
6.950061,7630.4375
6.951062,7630.4375
6.952061,7630.4375
6.953061,7630.4375
6.954061,7630.4375
6.955062,7630.4375
6.956062,7630.4375
6.957061,7630.4375
6.95806,7630.4375
6.959062,7630.4375
6.960062,7630.4375
6.96106,7630.4375
6.96206,7630.4375
6.963061,7630.4375
6.964061,7630.4375
6.965061,7630.4375
6.966061,7630.4375
6.967061,7630.4375
6.96806,7630.4375
6.969062,7630.4375
6.970064,7630.4375
6.97106,7630.4375
6.972063,7630.4375
6.973062,7630.4375
6.974062,7630.4375
6.975062,7630.4375
6.976061,7630.4375
6.977061,7630.4375
6.978061,7630.4375
6.979061,7630.4375
6.980062,7630.4375
6.981063,7630.4375
6.982062,7630.4375
6.983062,7630.4375
6.984061,7630.4375
6.985063,7630.4375
6.98606,7630.4375
6.987061,7630.4375
6.988063,7630.4375
6.989061,7630.4375
6.990062,7630.4375
6.991063,7630.4375
6.992062,7630.4375
6.993062,7630.4375
6.994061,7630.4375
6.995061,7630.4375
6.996062,7630.4375
6.997062,7630.4375
6.998061,7630.4375
6.999062,7630.4375
7.000062,7630.4375
7.001063,7630.4375
7.002061,7630.4375
7.00306,7630.4375
7.004061,7630.4375
7.005062,7630.4375
7.006061,7630.4375
7.007062,7630.4375
7.008062,7630.4375
7.009062,7630.4375
7.010062,7630.4375
7.011061,7630.4375
7.012061,7630.4375
7.013062,7630.4375
7.014061,7630.4375
7.015062,7630.4375
7.016061,7630.4375
7.017062,7630.4375
7.018063,7630.4375
7.019062,7630.4375
7.020062,7630.4375
7.021061,7630.4375
7.022061,7630.4375
7.023061,7630.4375
7.024062,7630.4375
7.025062,7630.4375
7.02606,7630.4375
7.027061,7630.4375
7.028061,7630.4375
7.029061,7630.4375
7.03006,7630.4375
7.031062,7630.4375
7.03206,7630.4375
7.033062,7630.4375
7.034061,7630.4375
7.03506,7630.4375
7.036062,7630.4375
7.03706,7630.4375
7.038061,7630.4375
7.039061,7630.4375
7.040062,7630.4375
7.041062,7630.4375
7.042061,7630.4375
7.043061,7630.4375
7.044061,7630.4375
7.045062,7630.4375
7.047004,7630.4375
7.04748,7630.4375
7.064899,7630.4375
7.065376,7630.4375
7.065765,7630.4375
7.066147,7630.4375
7.066516,7630.4375
7.066897,7630.4375
7.067268,7630.4375
7.067628,7630.4375
7.06799,7630.4375
7.068342,7630.4375
7.068691,7630.4375
7.069049,7630.4375
7.069412,7630.4375
7.069768,7630.4375
7.070128,7630.4375
7.070477,7630.4375
7.070832,7630.4375
7.071187,7630.4375
7.071535,7630.4375
7.071881,7630.4375
7.072249,7630.4375
7.072605,7630.4375
7.072966,7630.4375
7.073317,7630.4375
7.073665,7630.4375
7.087092,7630.4375
7.087469,7630.4375
7.087827,7630.4375
7.08819,7630.4375
7.088542,7630.4375
7.088895,7630.4375
7.089246,7630.4375
7.089606,7630.4375
7.089967,7630.4375
7.090319,7630.4375
7.090668,7630.4375
7.091024,7630.4375
7.091388,7630.4375
7.091742,7630.4375
7.092101,7630.4375
7.092451,7630.4375
7.092797,7630.4375
7.093155,7630.4375
7.093514,7630.4375
7.093867,7630.4375
7.094224,7630.4375
7.09457,7630.4375
7.104995,7630.4375
7.105414,7630.4375
7.105778,7630.4375
7.106148,7630.4375
7.106498,7630.4375
7.106847,7630.4375
7.107212,7630.4375
7.107572,7630.4375
7.107934,7630.4375
7.108287,7630.4375
7.108644,7630.4375
7.108999,7630.4375
7.109349,7630.4375
7.109707,7630.4375
7.110069,7630.4375
7.110425,7630.4375
7.248953,7630.4375
7.249664,7630.4375
7.250095,7630.4375
7.250457,7630.4375
7.250825,7630.4375
7.251208,7630.4375
7.251569,7630.4375
7.251927,7630.4375
7.25228,7630.4375
7.252634,7630.4375
7.25299,7630.4375
7.253342,7630.4375
7.253699,7630.4375
7.254068,7630.4375
7.254425,7630.4375
7.254775,7630.4375
7.255131,7630.4375
7.255479,7630.4375
7.255829,7630.4375
7.256196,7630.4375
7.25655,7630.4375
7.256905,7630.4375
7.257255,7630.4375
7.257602,7630.4375
7.257954,7630.4375
7.258312,7630.4375
7.258665,7630.4375
7.259026,7630.4375
7.259377,7630.4375
7.259724,7630.4375
7.260078,7630.4375
7.260426,7630.4375
7.260784,7630.4375
7.261144,7630.4375
7.261495,7630.4375
7.261843,7630.4375
7.262196,7630.4375
7.262543,7630.4375
7.262908,7630.4375
7.263266,7630.4375
7.263616,7630.4375
7.263969,7630.4375
7.264317,7630.4375
7.264677,7630.4375
7.265037,7630.4375
7.26539,7630.4375
7.265739,7630.4375
7.266099,7630.4375
7.266459,7630.4375
7.266814,7630.4375
7.267173,7630.4375
7.267521,7630.4375
7.267868,7630.4375
7.268225,7630.4375
7.268579,7630.4375
7.268941,7630.4375
7.269294,7630.4375
7.269644,7630.4375
7.269999,7630.4375
7.270372,7630.4375
7.27073,7630.4375
7.271088,7630.4375
7.271438,7630.4375
7.271786,7630.4375
7.272148,7630.4375
7.272509,7630.4375
7.272861,7630.4375
7.273219,7630.4375
7.273578,7630.4375
7.273941,7630.4375
7.274292,7630.4375
7.274643,7630.4375
7.275008,7630.4375
7.27536,7630.4375
7.275709,7630.4375
7.276065,7630.4375
7.276414,7630.4375
7.276759,7630.4375
7.277116,7630.4375
7.277475,7630.4375
7.277828,7630.4375
7.278186,7630.4375
7.278534,7630.4375
7.278878,7630.4375
7.279241,7630.4375
7.279596,7630.4375
7.279955,7630.4375
7.280305,7630.4375
7.280651,7630.4375
7.281008,7630.4375
7.281366,7630.4375
7.28172,7630.4375
7.282079,7630.4375
7.282428,7630.4375
7.282777,7630.4375
7.283131,7630.4375
7.283489,7630.4375
7.283841,7630.4375
7.284199,7630.4375
7.284548,7630.4375
7.2849,7630.4375
7.285247,7630.4375
7.285606,7630.4375
7.285964,7630.4375
7.286315,7630.4375
7.286665,7630.4375
7.287021,7630.4375
7.287369,7630.4375
7.287715,7630.4375
7.288079,7630.4375
7.288433,7630.4375
7.288784,7630.4375
7.289142,7630.4375
7.289502,7630.4375
7.289855,7630.4375
7.290214,7630.4375
7.290563,7630.4375
7.290915,7630.4375
7.291273,7630.4375
7.291629,7630.4375
7.291989,7630.4375
7.292339,7630.4375
7.292687,7630.4375
7.29305,7630.4375
7.293416,7630.4375
7.293772,7630.4375
7.294131,7630.4375
7.294482,7630.4375
7.294829,7630.4375
7.295183,7630.4375
7.295528,7630.4375
7.295884,7630.4375
7.296246,7630.4375
7.296596,7630.4375
7.296952,7630.4375
7.297303,7630.4375
7.29765,7630.4375
7.298007,7630.4375
7.298366,7630.4375
7.298719,7630.4375
7.299077,7630.4375
7.299428,7630.4375
7.299776,7630.4375
7.300143,7630.4375
7.300498,7630.4375
7.300848,7630.4375
7.301204,7630.4375
7.301551,7630.4375
7.301905,7630.4375
7.302263,7630.4375
7.302617,7630.4375
7.302973,7630.4375
7.303325,7630.4375
7.303671,7630.4375
7.304025,7630.4375
7.304373,7630.4375
7.304722,7630.4375
7.305085,7630.4375
7.305437,7630.4375
7.305785,7630.4375
7.30614,7630.4375
7.306488,7630.4375
7.306832,7630.4375
7.3072,7630.4375
7.307555,7630.4375
7.307915,7630.4375
7.308266,7630.4375
7.308611,7630.4375
7.308975,7630.4375
7.30933,7630.4375
7.30968,7630.4375
7.310034,7630.4375
7.31038,7630.4375
7.310725,7630.4375
7.311081,7630.4375
7.311439,7630.4375
7.31179,7630.4375
7.312146,7630.4375
7.312494,7630.4375
7.312846,7630.4375
7.313209,7630.4375
7.31356,7630.4375
7.313916,7630.4375
7.314266,7630.4375
7.314612,7630.4375
7.314966,7630.4375
7.315323,7630.4375
7.315672,7630.4375
7.316029,7630.4375
7.316387,7630.4375
7.316737,7630.4375
7.317097,7630.4375
7.317454,7630.4375
7.317806,7630.4375
7.318193,7630.4375
7.318549,7630.4375
7.318902,7630.4375
7.319258,7630.4375
7.319614,7630.4375
7.319972,7630.4375
7.320323,7630.4375
7.32067,7630.4375
7.321021,7630.4375
7.321368,7630.4375
7.321711,7630.4375
7.322064,7630.4375
7.322418,7630.4375
7.322769,7630.4375
7.323125,7630.4375
7.323474,7630.4375
7.323821,7630.4375
7.324176,7630.4375
7.324523,7630.4375
7.324869,7630.4375
7.325231,7630.4375
7.32607,7630.4375
7.327061,7630.4375
7.328063,7630.4375
7.329061,7630.4375
7.330061,7630.4375
7.331062,7630.4375
7.33206,7630.4375
7.333062,7630.4375
7.334062,7630.4375
7.33506,7630.4375
7.336061,7630.4375
7.33706,7630.4375
7.338061,7630.4375
7.339062,7630.4375
7.340062,7630.4375
7.341062,7630.4375
7.342062,7630.4375
7.34306,7630.4375
7.344062,7630.4375
7.345061,7630.4375
7.346061,7630.4375
7.347062,7630.4375
7.34806,7630.4375
7.349058,7630.4375
7.350062,7630.4375
7.351061,7630.4375
7.352062,7630.4375
7.35306,7630.4375
7.35406,7630.4375
7.355062,7630.4375
7.356061,7630.4375
7.35706,7630.4375
7.358061,7630.4375
7.359061,7630.4375
7.36006,7630.4375
7.36106,7630.4375
7.362061,7630.4375
7.363061,7630.4375
7.364062,7630.4375
7.365061,7630.4375
7.366061,7630.4375
7.367061,7630.4375
7.368062,7630.4375
7.369062,7630.4375
7.370061,7630.4375
7.371061,7630.4375
7.372061,7630.4375
7.373061,7630.4375
7.374062,7630.4375
7.375061,7630.4375
7.376062,7630.4375
7.377061,7630.4375
7.378062,7630.4375
7.379061,7630.4375
7.380061,7630.4375
7.38106,7630.4375
7.382062,7630.4375
7.383061,7630.4375
7.384062,7630.4375
7.385061,7630.4375
7.386061,7630.4375
7.387061,7630.4375
7.388061,7630.4375
7.389062,7630.4375
7.390062,7630.4375
7.391062,7630.4375
7.392062,7630.4375
7.393061,7630.4375
7.394061,7630.4375
7.395062,7630.4375
7.39606,7630.4375
7.397062,7630.4375
7.398062,7630.4375
7.39906,7630.4375
7.400063,7630.4375
7.401061,7630.4375
7.402061,7630.4375
7.403062,7630.4375
7.404061,7630.4375
7.405061,7630.4375
7.406062,7630.4375
7.407061,7630.4375
7.408062,7630.4375
7.40906,7630.4375
7.410061,7630.4375
7.411062,7630.4375
7.41206,7630.4375
7.413061,7630.4375
7.414062,7630.4375
7.415061,7630.4375
7.416061,7630.4375
7.417062,7630.4375
7.418061,7630.4375
7.419061,7630.4375
7.420062,7630.4375
7.421061,7630.4375
7.422062,7630.4375
7.423061,7630.4375
7.424062,7630.4375
7.42506,7630.4375
7.42606,7630.4375
7.427062,7630.4375
7.42806,7630.4375
7.429062,7630.4375
7.430061,7630.4375
7.431061,7630.4375
7.432062,7630.4375
7.433062,7630.4375
7.434062,7630.4375
7.435061,7630.4375
7.436061,7630.4375
7.437062,7630.4375
7.438061,7630.4375
7.439062,7630.4375
7.440062,7630.4375
7.44106,7630.4375
7.442062,7630.4375
7.443061,7630.4375
7.444061,7630.4375
7.445062,7630.4375
7.446061,7630.4375
7.447061,7630.4375
7.448062,7630.4375
7.449085,7630.4375
7.45006,7630.4375
7.451061,7630.4375
7.452062,7630.4375
7.453062,7630.4375
7.454061,7630.4375
7.45506,7630.4375
7.456063,7630.4375
7.45706,7630.4375
7.458062,7630.4375
7.459062,7630.4375
7.460061,7630.4375
7.461063,7630.4375
7.462061,7630.4375
7.463061,7630.4375
7.464062,7630.4375
7.465061,7630.4375
7.466062,7630.4375
7.467062,7630.4375
7.468062,7630.4375
7.469062,7630.4375
7.47006,7630.4375
7.471061,7630.4375
7.472062,7630.4375
7.473061,7630.4375
7.47406,7630.4375
7.475062,7630.4375
7.476061,7630.4375
7.477061,7630.4375
7.478061,7630.4375
7.47906,7630.4375
7.480061,7630.4375
7.481061,7630.4375
7.482062,7630.4375
7.483062,7630.4375
7.484062,7630.4375
7.485061,7630.4375
7.486061,7630.4375
7.487061,7630.4375
7.488062,7630.4375
7.48906,7630.4375
7.490062,7630.4375
7.491062,7630.4375
7.492061,7630.4375
7.493062,7630.4375
7.494061,7630.4375
7.49506,7630.4375
7.496061,7630.4375
7.497061,7630.4375
7.498062,7630.4375
7.499061,7630.4375
7.500062,7630.4375
7.501062,7630.4375
7.502062,7630.4375
7.50306,7630.4375
7.504062,7630.4375
7.505062,7630.4375
7.506062,7630.4375
7.507062,7630.4375
7.508062,7630.4375
