time,cuda:0-usage
6.335906,5554.4375
6.336375,5554.4375
6.336773,5554.4375
6.33717,5554.4375
6.337546,5554.4375
6.337928,5554.4375
6.338311,5554.4375
6.342895,5554.4375
6.343413,5554.4375
6.343824,5554.4375
6.344215,5554.4375
6.344587,5554.4375
6.34497,5554.4375
6.345347,5554.4375
6.349902,5554.4375
6.35045,5554.4375
6.350865,5554.4375
6.351262,5554.4375
6.351654,5554.4375
6.352043,5554.4375
6.352413,5554.4375
6.356897,5554.4375
6.357414,5554.4375
6.357828,5554.4375
6.358237,5554.4375
6.358619,5554.4375
6.359002,5554.4375
6.35939,5554.4375
6.362345,5554.4375
6.362831,5554.4375
6.363248,5554.4375
6.363639,5554.4375
6.364026,5554.4375
6.365067,5554.4375
6.366061,5554.4375
6.367061,5554.4375
6.36806,5554.4375
6.369061,5554.4375
6.370059,5554.4375
6.37106,5554.4375
6.372061,5554.4375
6.373061,5554.4375
6.374062,5554.4375
6.375062,5554.4375
6.376063,5554.4375
6.377061,5554.4375
6.378061,5554.4375
6.379062,5554.4375
6.380062,5554.4375
6.381061,5554.4375
6.382061,5554.4375
6.383062,5554.4375
6.384062,5554.4375
6.386057,5554.4375
6.386527,5554.4375
6.404911,5554.4375
6.405497,5554.4375
6.405914,5554.4375
6.406298,5554.4375
6.406676,5554.4375
6.407066,5554.4375
6.407437,5554.4375
6.407801,5554.4375
6.40817,5554.4375
6.408523,5554.4375
6.408875,5554.4375
6.409235,5554.4375
6.409601,5554.4375
6.409965,5554.4375
6.410321,5554.4375
6.410672,5554.4375
6.41104,5554.4375
6.411402,5554.4375
6.411772,5554.4375
6.412136,5554.4375
6.412491,5554.4375
6.412858,5554.4375
6.413226,5554.4375
6.413581,5554.4375
6.413939,5554.4375
6.414291,5554.4375
6.414642,5554.4375
6.415003,5554.4375
6.415369,5554.4375
6.427933,5554.4375
6.428351,5554.4375
6.428709,5554.4375
6.429084,5554.4375
6.429449,5554.4375
6.429808,5554.4375
6.430168,5554.4375
6.430519,5554.4375
6.430869,5554.4375
6.431226,5554.4375
6.431588,5554.4375
6.43195,5554.4375
6.432304,5554.4375
6.432657,5554.4375
6.433013,5554.4375
6.433366,5554.4375
6.433715,5554.4375
6.434085,5554.4375
6.434443,5554.4375
6.444969,5554.4375
6.445584,5554.4375
6.446013,5554.4375
6.4464,5554.4375
6.44677,5554.4375
6.447148,5554.4375
6.44751,5554.4375
6.447869,5554.4375
6.448253,5554.4375
6.44862,5554.4375
6.448989,5554.4375
6.449346,5554.4375
6.449701,5554.4375
6.450063,5554.4375
6.450432,5554.4375
6.450791,5554.4375
6.451157,5554.4375
6.586725,5554.4375
6.587503,5554.4375
6.587958,5554.4375
6.588361,5554.4375
6.588742,5554.4375
6.589125,5554.4375
6.589513,5554.4375
6.5899,5554.4375
6.590276,5554.4375
6.590639,5554.4375
6.591003,5554.4375
6.591358,5554.4375
6.591712,5554.4375
6.592096,5554.4375
6.592459,5554.4375
6.592818,5554.4375
6.593188,5554.4375
6.593552,5554.4375
6.59394,5554.4375
6.594306,5554.4375
6.594666,5554.4375
6.595027,5554.4375
6.595379,5554.4375
6.595735,5554.4375
6.596109,5554.4375
6.596468,5554.4375
6.596823,5554.4375
6.597182,5554.4375
6.597544,5554.4375
6.597914,5554.4375
6.598274,5554.4375
6.598628,5554.4375
6.598989,5554.4375
6.599341,5554.4375
6.599699,5554.4375
6.600066,5554.4375
6.600423,5554.4375
6.600775,5554.4375
6.601133,5554.4375
6.601482,5554.4375
6.601845,5554.4375
6.60221,5554.4375
6.602564,5554.4375
6.602923,5554.4375
6.603278,5554.4375
6.603631,5554.4375
6.604,5554.4375
6.604357,5554.4375
6.60471,5554.4375
6.605069,5554.4375
6.605423,5554.4375
6.605787,5554.4375
6.60615,5554.4375
6.606503,5554.4375
6.606855,5554.4375
6.607219,5554.4375
6.607581,5554.4375
6.607944,5554.4375
6.608301,5554.4375
6.608654,5554.4375
6.609011,5554.4375
6.609361,5554.4375
6.60971,5554.4375
6.610071,5554.4375
6.610431,5554.4375
6.610784,5554.4375
6.611145,5554.4375
6.611495,5554.4375
6.611857,5554.4375
6.612225,5554.4375
6.61258,5554.4375
6.612938,5554.4375
6.613295,5554.4375
6.613662,5554.4375
6.614025,5554.4375
6.614378,5554.4375
6.614733,5554.4375
6.615092,5554.4375
6.615465,5554.4375
6.615825,5554.4375
6.616188,5554.4375
6.616541,5554.4375
6.616899,5554.4375
6.617265,5554.4375
6.617622,5554.4375
6.617985,5554.4375
6.618336,5554.4375
6.618686,5554.4375
6.619042,5554.4375
6.619406,5554.4375
6.619764,5554.4375
6.620124,5554.4375
6.620477,5554.4375
6.620827,5554.4375
6.621897,5554.4375
6.622274,5554.4375
6.622634,5554.4375
6.622995,5554.4375
6.623349,5554.4375
6.623699,5554.4375
6.624062,5554.4375
6.624427,5554.4375
6.624783,5554.4375
6.625143,5554.4375
6.625494,5554.4375
6.625843,5554.4375
6.62623,5554.4375
6.626588,5554.4375
6.626955,5554.4375
6.627312,5554.4375
6.627665,5554.4375
6.628022,5554.4375
6.628374,5554.4375
6.628725,5554.4375
6.629086,5554.4375
6.629447,5554.4375
6.629802,5554.4375
6.630161,5554.4375
6.630513,5554.4375
6.630862,5554.4375
6.631218,5554.4375
6.631567,5554.4375
6.631933,5554.4375
6.632291,5554.4375
6.632644,5554.4375
6.633002,5554.4375
6.633352,5554.4375
6.6337,5554.4375
6.63406,5554.4375
6.634424,5554.4375
6.634782,5554.4375
6.635144,5554.4375
6.635499,5554.4375
6.635851,5554.4375
6.636215,5554.4375
6.636581,5554.4375
6.636947,5554.4375
6.637308,5554.4375
6.637669,5554.4375
6.638037,5554.4375
6.638407,5554.4375
6.638767,5554.4375
6.639133,5554.4375
6.639503,5554.4375
6.639873,5554.4375
6.640244,5554.4375
6.640602,5554.4375
6.64096,5554.4375
6.641312,5554.4375
6.641662,5554.4375
6.642032,5554.4375
6.642399,5554.4375
6.642768,5554.4375
6.643137,5554.4375
6.643505,5554.4375
6.643868,5554.4375
6.644233,5554.4375
6.644586,5554.4375
6.644945,5554.4375
6.645298,5554.4375
6.645651,5554.4375
6.646019,5554.4375
6.646385,5554.4375
6.646744,5554.4375
6.647113,5554.4375
6.647468,5554.4375
6.64782,5554.4375
6.648186,5554.4375
6.648546,5554.4375
6.64891,5554.4375
6.649271,5554.4375
6.649624,5554.4375
6.649979,5554.4375
6.650332,5554.4375
6.650683,5554.4375
6.651052,5554.4375
6.651408,5554.4375
6.651758,5554.4375
6.652115,5554.4375
6.652465,5554.4375
6.652815,5554.4375
6.65317,5554.4375
6.653519,5554.4375
6.653878,5554.4375
6.654239,5554.4375
6.654593,5554.4375
6.654947,5554.4375
6.6553,5554.4375
6.655654,5554.4375
6.656014,5554.4375
6.656369,5554.4375
6.656718,5554.4375
6.657077,5554.4375
6.65743,5554.4375
6.657784,5554.4375
6.658155,5554.4375
6.658511,5554.4375
6.658861,5554.4375
6.659218,5554.4375
6.659569,5554.4375
6.659927,5554.4375
6.660292,5554.4375
6.660648,5554.4375
6.661011,5554.4375
6.661365,5554.4375
6.661717,5554.4375
6.662078,5554.4375
6.662437,5554.4375
6.662801,5554.4375
6.663163,5554.4375
6.663516,5554.4375
6.663871,5554.4375
6.664247,5554.4375
6.665076,5554.4375
6.666063,5554.4375
6.667062,5554.4375
6.668063,5554.4375
6.669062,5554.4375
6.670062,5554.4375
6.671062,5554.4375
6.672061,5554.4375
6.673061,5554.4375
6.674059,5554.4375
6.675062,5554.4375
6.676063,5554.4375
6.677062,5554.4375
6.678061,5554.4375
6.679062,5554.4375
6.680062,5554.4375
6.681062,5554.4375
6.682063,5554.4375
6.683061,5554.4375
6.684063,5554.4375
6.685062,5554.4375
6.686062,5554.4375
6.687059,5554.4375
6.688061,5554.4375
6.689061,5554.4375
6.690062,5554.4375
6.691062,5554.4375
6.692062,5554.4375
6.693062,5554.4375
6.69406,5554.4375
6.695062,5554.4375
6.696061,5554.4375
6.697062,5554.4375
6.698062,5554.4375
6.699062,5554.4375
6.700063,5554.4375
6.701061,5554.4375
6.702061,5554.4375
6.703062,5554.4375
6.70406,5554.4375
6.705062,5554.4375
6.706061,5554.4375
6.707062,5554.4375
6.708062,5554.4375
6.709063,5554.4375
6.710061,5554.4375
6.711062,5554.4375
6.71206,5554.4375
6.713061,5554.4375
6.714062,5554.4375
6.71506,5554.4375
6.716062,5554.4375
6.717061,5554.4375
6.71806,5554.4375
6.719061,5554.4375
6.720061,5554.4375
6.721062,5554.4375
6.722061,5554.4375
6.72306,5554.4375
6.724061,5554.4375
6.725062,5554.4375
6.726061,5554.4375
6.727061,5554.4375
6.728061,5554.4375
6.729061,5554.4375
6.730062,5554.4375
6.731061,5554.4375
6.732062,5554.4375
6.733062,5554.4375
6.734063,5554.4375
6.735062,5554.4375
6.736061,5554.4375
6.737062,5554.4375
6.738063,5554.4375
6.739061,5554.4375
6.740061,5554.4375
6.741062,5554.4375
6.742084,5554.4375
6.743062,5554.4375
6.744061,5554.4375
6.745061,5554.4375
6.746062,5554.4375
6.74706,5554.4375
6.748062,5554.4375
6.749062,5554.4375
6.750061,5554.4375
6.751062,5554.4375
6.752062,5554.4375
6.75306,5554.4375
6.754061,5554.4375
6.755061,5554.4375
6.756062,5554.4375
6.757063,5554.4375
6.758062,5554.4375
6.759062,5554.4375
6.76006,5554.4375
6.761062,5554.4375
6.762061,5554.4375
6.76306,5554.4375
6.764061,5554.4375
6.765061,5554.4375
6.766061,5554.4375
6.767062,5554.4375
6.76806,5554.4375
6.769061,5554.4375
6.770061,5554.4375
6.771062,5554.4375
6.772062,5554.4375
6.773062,5554.4375
6.774061,5554.4375
6.775061,5554.4375
6.776061,5554.4375
6.777063,5554.4375
6.778063,5554.4375
6.779061,5554.4375
6.780064,5554.4375
6.781062,5554.4375
6.782061,5554.4375
6.783062,5554.4375
6.78406,5554.4375
6.785061,5554.4375
6.786061,5554.4375
6.787061,5554.4375
6.788063,5554.4375
6.789061,5554.4375
6.790062,5554.4375
6.791063,5554.4375
6.792061,5554.4375
6.793062,5554.4375
6.794061,5554.4375
6.795061,5554.4375
6.796061,5554.4375
6.79706,5554.4375
6.798063,5554.4375
6.799062,5554.4375
6.800062,5554.4375
6.801061,5554.4375
6.802062,5554.4375
6.803061,5554.4375
6.804061,5554.4375
6.805061,5554.4375
6.806061,5554.4375
6.80706,5554.4375
6.808061,5554.4375
6.809061,5554.4375
6.810061,5554.4375
6.81106,5554.4375
6.812062,5554.4375
6.813061,5554.4375
6.81406,5554.4375
6.815061,5554.4375
6.81606,5554.4375
6.817061,5554.4375
6.818062,5554.4375
6.81906,5554.4375
6.820062,5554.4375
6.821061,5554.4375
6.822062,5554.4375
6.823061,5554.4375
6.82406,5554.4375
6.825062,5554.4375
6.826062,5554.4375
6.82706,5554.4375
6.828061,5554.4375
6.82906,5554.4375
6.830062,5554.4375
6.831062,5554.4375
6.83206,5554.4375
6.833062,5554.4375
6.834062,5554.4375
6.835062,5554.4375
6.836062,5554.4375
6.837062,5554.4375
6.838061,5554.4375
6.839061,5554.4375
6.840062,5554.4375
6.841061,5554.4375
6.842061,5554.4375
6.84306,5554.4375
6.844062,5554.4375
6.84506,5554.4375
6.846061,5554.4375
6.847061,5554.4375
6.848061,5554.4375
6.849062,5554.4375
6.850062,5554.4375
6.85106,5554.4375
6.852063,5554.4375
6.853061,5554.4375
6.85406,5554.4375
6.855061,5554.4375
6.856062,5554.4375
6.857062,5554.4375
6.858062,5554.4375
6.859061,5554.4375
6.860061,5554.4375
6.86106,5554.4375
6.862062,5554.4375
6.863061,5554.4375
6.864062,5554.4375
6.865062,5554.4375
6.866062,5554.4375
6.867061,5554.4375
6.868063,5554.4375
6.869061,5554.4375
6.870063,5554.4375
6.871061,5554.4375
6.872061,5554.4375
6.873062,5554.4375
6.874063,5554.4375
6.87506,5554.4375
6.876062,5554.4375
6.877061,5554.4375
6.878061,5554.4375
6.879062,5554.4375
6.880061,5554.4375
6.881062,5554.4375
6.882062,5554.4375
6.883061,5554.4375
6.884062,5554.4375
6.885062,5554.4375
6.886061,5554.4375
6.887059,5554.4375
6.888062,5554.4375
6.889061,5554.4375
6.890063,5554.4375
6.891062,5554.4375
6.892062,5554.4375
6.893062,5554.4375
6.894063,5554.4375
6.895062,5554.4375
6.896061,5554.4375
6.897062,5554.4375
6.898061,5554.4375
6.899062,5554.4375
6.900061,5554.4375
6.901061,5554.4375
6.90206,5554.4375
6.903061,5554.4375
6.904061,5554.4375
6.905061,5554.4375
6.906062,5554.4375
6.90706,5554.4375
6.908062,5554.4375
6.90906,5554.4375
6.91006,5554.4375
6.911062,5554.4375
6.91206,5554.4375
6.913061,5554.4375
6.914062,5554.4375
6.915062,5554.4375
6.916062,5554.4375
6.917061,5554.4375
6.91806,5554.4375
6.919061,5554.4375
6.920062,5554.4375
6.921063,5554.4375
6.922062,5554.4375
6.923061,5554.4375
6.924062,5554.4375
6.925062,5554.4375
6.926063,5554.4375
6.927062,5554.4375
6.928062,5554.4375
6.929063,5554.4375
6.930061,5554.4375
6.93106,5554.4375
6.932063,5554.4375
6.933062,5554.4375
6.934063,5554.4375
6.935062,5554.4375
6.936061,5554.4375
6.937063,5554.4375
6.93806,5554.4375
6.939062,5554.4375
6.940061,5554.4375
6.94106,5554.4375
6.942061,5554.4375
6.943061,5554.4375
6.944062,5554.4375
6.945061,5554.4375
6.946062,5554.4375
6.947062,5554.4375
6.948062,5554.4375
6.949061,5554.4375
6.950061,5554.4375
6.951061,5554.4375
6.95206,5554.4375
6.953061,5554.4375
6.954061,5554.4375
6.955061,5554.4375
6.956061,5554.4375
6.957061,5554.4375
6.958062,5554.4375
6.959062,5554.4375
6.960062,5554.4375
6.961061,5554.4375
6.96206,5554.4375
6.963062,5554.4375
6.964061,5554.4375
6.965062,5554.4375
6.96606,5554.4375
6.967061,5554.4375
6.968063,5554.4375
6.969063,5554.4375
6.970061,5554.4375
6.971061,5554.4375
6.972062,5554.4375
6.973061,5554.4375
6.974061,5554.4375
6.975061,5554.4375
6.976062,5554.4375
6.977061,5554.4375
6.97806,5554.4375
6.979062,5554.4375
6.980062,5554.4375
6.981063,5554.4375
6.982061,5554.4375
6.983062,5554.4375
6.984062,5554.4375
6.985062,5554.4375
6.986061,5554.4375
6.987081,5554.4375
6.988061,5554.4375
6.989062,5554.4375
6.990063,5554.4375
6.991062,5554.4375
6.99206,5554.4375
6.993062,5554.4375
6.99406,5554.4375
6.99506,5554.4375
6.996063,5554.4375
6.997061,5554.4375
6.998061,5554.4375
6.999061,5554.4375
7.000061,5554.4375
7.001062,5554.4375
7.002061,5554.4375
7.003062,5554.4375
7.004062,5554.4375
7.005061,5554.4375
7.00606,5554.4375
7.007062,5554.4375
7.008061,5554.4375
7.009061,5554.4375
7.010061,5554.4375
7.011062,5554.4375
7.012063,5554.4375
7.013061,5554.4375
7.014062,5554.4375
7.015064,5554.4375
7.016061,5554.4375
7.017063,5554.4375
7.018061,5554.4375
7.019061,5554.4375
7.020061,5554.4375
7.021061,5554.4375
7.022061,5554.4375
7.023062,5554.4375
7.024061,5554.4375
7.025062,5554.4375
7.026063,5554.4375
7.027061,5554.4375
7.028062,5554.4375
7.029061,5554.4375
7.030061,5554.4375
7.031061,5554.4375
7.032061,5554.4375
7.033062,5554.4375
7.034061,5554.4375
7.035062,5554.4375
7.036063,5554.4375
7.037062,5554.4375
7.038061,5554.4375
7.039062,5554.4375
7.040062,5554.4375
7.041062,5554.4375
7.042063,5554.4375
7.043061,5554.4375
7.044063,5554.4375
7.045061,5554.4375
7.046062,5554.4375
7.04706,5554.4375
7.048061,5554.4375
7.049062,5554.4375
7.050062,5554.4375
7.051062,5554.4375
7.052061,5554.4375
7.053062,5554.4375
7.054062,5554.4375
7.05506,5554.4375
7.056062,5554.4375
7.057062,5554.4375
7.058061,5554.4375
7.059061,5554.4375
7.060062,5554.4375
7.061061,5554.4375
7.062061,5554.4375
7.06306,5554.4375
7.064062,5554.4375
7.065062,5554.4375
7.066062,5554.4375
7.067062,5554.4375
7.068062,5554.4375
7.069062,5554.4375
7.070061,5554.4375
7.071061,5554.4375
7.072061,5554.4375
7.073062,5554.4375
7.074061,5554.4375
7.075062,5554.4375
7.076062,5554.4375
7.077061,5554.4375
7.078062,5554.4375
7.079062,5554.4375
7.080062,5554.4375
7.081061,5554.4375
7.08206,5554.4375
7.083061,5554.4375
7.084061,5554.4375
7.08506,5554.4375
7.086062,5554.4375
7.087061,5554.4375
7.088061,5554.4375
7.089063,5554.4375
7.090061,5554.4375
7.091061,5554.4375
7.092062,5554.4375
7.093062,5554.4375
7.094061,5554.4375
7.095061,5554.4375
7.096062,5554.4375
7.097062,5554.4375
7.098062,5554.4375
7.099062,5554.4375
7.100062,5554.4375
7.101062,5554.4375
7.102061,5554.4375
7.10306,5554.4375
7.104061,5554.4375
7.105061,5554.4375
7.10606,5554.4375
7.10706,5554.4375
7.108062,5554.4375
7.109061,5554.4375
7.110062,5554.4375
7.11106,5554.4375
7.112062,5554.4375
7.113063,5554.4375
7.114062,5554.4375
7.115061,5554.4375
7.116061,5554.4375
7.117062,5554.4375
7.118062,5554.4375
7.119061,5554.4375
7.120061,5554.4375
7.121062,5554.4375
7.12206,5554.4375
7.123061,5554.4375
7.124062,5554.4375
7.125062,5554.4375
7.126062,5554.4375
7.12706,5554.4375
7.128062,5554.4375
7.129062,5554.4375
7.13006,5554.4375
7.131061,5554.4375
7.132062,5554.4375
7.133062,5554.4375
7.134062,5554.4375
7.135063,5554.4375
7.136062,5554.4375
7.137061,5554.4375
7.138061,5554.4375
7.139062,5554.4375
7.140062,5554.4375
7.141061,5554.4375
7.142062,5554.4375
7.14306,5554.4375
7.144062,5554.4375
7.145062,5554.4375
7.146062,5554.4375
7.147061,5554.4375
7.148062,5554.4375
7.149061,5554.4375
7.150061,5554.4375
7.151061,5554.4375
7.152061,5554.4375
7.153062,5554.4375
7.154061,5554.4375
7.155062,5554.4375
7.156063,5554.4375
7.157062,5554.4375
7.158062,5554.4375
7.15906,5554.4375
7.160061,5554.4375
7.161062,5554.4375
7.162061,5554.4375
7.163062,5554.4375
7.164062,5554.4375
7.16506,5554.4375
7.166062,5554.4375
7.167062,5554.4375
7.168063,5554.4375
7.169062,5554.4375
7.17006,5554.4375
7.171061,5554.4375
7.172061,5554.4375
7.173062,5554.4375
7.174063,5554.4375
7.17506,5554.4375
7.176062,5554.4375
7.177062,5554.4375
7.178061,5554.4375
7.179061,5554.4375
7.18006,5554.4375
7.181063,5554.4375
7.182062,5554.4375
7.183061,5554.4375
7.184061,5554.4375
7.185062,5554.4375
7.186061,5554.4375
7.187061,5554.4375
7.188059,5554.4375
7.189062,5554.4375
7.190062,5554.4375
7.19106,5554.4375
7.192061,5554.4375
7.193062,5554.4375
7.194062,5554.4375
7.195061,5554.4375
7.196062,5554.4375
7.19706,5554.4375
7.198061,5554.4375
7.19908,5554.4375
7.200062,5554.4375
7.201061,5554.4375
7.202061,5554.4375
7.203061,5554.4375
7.204062,5554.4375
7.205061,5554.4375
7.206062,5554.4375
7.20706,5554.4375
7.208061,5554.4375
7.209062,5554.4375
7.210062,5554.4375
7.211062,5554.4375
7.212064,5554.4375
7.213062,5554.4375
7.214063,5554.4375
7.215061,5554.4375
7.216062,5554.4375
7.217064,5554.4375
7.21806,5554.4375
7.219062,5554.4375
7.220061,5554.4375
7.221062,5554.4375
7.222062,5554.4375
7.223061,5554.4375
7.224062,5554.4375
7.225061,5554.4375
7.226063,5554.4375
7.22706,5554.4375
7.228061,5554.4375
7.229061,5554.4375
7.230062,5554.4375
7.231061,5554.4375
7.23206,5554.4375
7.233062,5554.4375
7.234061,5554.4375
7.235061,5554.4375
7.236061,5554.4375
7.237062,5554.4375
7.238062,5554.4375
7.239062,5554.4375
7.240062,5554.4375
7.241062,5554.4375
7.242061,5554.4375
7.243062,5554.4375
7.24406,5554.4375
7.245062,5554.4375
7.246062,5554.4375
7.247061,5554.4375
7.248061,5554.4375
7.249062,5554.4375
7.250061,5554.4375
7.251061,5554.4375
7.252061,5554.4375
7.253062,5554.4375
7.254062,5554.4375
7.255061,5554.4375
7.256062,5554.4375
7.257062,5554.4375
7.258062,5554.4375
7.259061,5554.4375
7.260061,5554.4375
7.261062,5554.4375
7.262063,5554.4375
7.263061,5554.4375
7.264062,5554.4375
7.265062,5554.4375
7.266062,5554.4375
7.267062,5554.4375
7.268061,5554.4375
7.269062,5554.4375
7.270062,5554.4375
7.271061,5554.4375
7.272062,5554.4375
7.273062,5554.4375
7.274061,5554.4375
7.275061,5554.4375
7.276061,5554.4375
7.277062,5554.4375
7.278062,5554.4375
7.279061,5554.4375
7.280062,5554.4375
7.281062,5554.4375
7.282062,5554.4375
7.283062,5554.4375
7.284062,5554.4375
7.285061,5554.4375
7.286062,5554.4375
7.28706,5554.4375
7.288059,5554.4375
7.289062,5554.4375
7.290061,5554.4375
7.291061,5554.4375
7.292061,5554.4375
7.293061,5554.4375
7.294061,5554.4375
7.295062,5554.4375
7.296061,5554.4375
7.29706,5554.4375
7.298061,5554.4375
7.299064,5554.4375
7.300061,5554.4375
7.301061,5554.4375
7.302061,5554.4375
7.303061,5554.4375
7.304062,5554.4375
7.305061,5554.4375
7.306064,5554.4375
7.307061,5554.4375
7.30806,5554.4375
7.309061,5554.4375
7.310063,5554.4375
7.311061,5554.4375
7.312062,5554.4375
7.313062,5554.4375
7.314061,5554.4375
7.315062,5554.4375
7.316061,5554.4375
7.317062,5554.4375
7.318062,5554.4375
7.31906,5554.4375
7.320062,5554.4375
7.321061,5554.4375
7.322062,5554.4375
7.323063,5554.4375
7.324063,5554.4375
7.325061,5554.4375
7.326062,5554.4375
7.327061,5554.4375
7.328062,5554.4375
7.32906,5554.4375
7.33006,5554.4375
7.331062,5554.4375
7.332061,5554.4375
7.333061,5554.4375
7.334062,5554.4375
7.335061,5554.4375
7.336062,5554.4375
7.337061,5554.4375
7.338062,5554.4375
7.339061,5554.4375
7.340062,5554.4375
7.341061,5554.4375
7.342062,5554.4375
7.343062,5554.4375
7.344061,5554.4375
7.345061,5554.4375
7.346061,5554.4375
7.347061,5554.4375
7.348062,5554.4375
7.349061,5554.4375
7.350061,5554.4375
7.351061,5554.4375
7.352062,5554.4375
7.353061,5554.4375
7.354061,5554.4375
7.355063,5554.4375
7.356061,5554.4375
7.357061,5554.4375
7.358062,5554.4375
7.359063,5554.4375
7.360064,5554.4375
7.361062,5554.4375
7.362061,5554.4375
7.363062,5554.4375
7.364061,5554.4375
7.365065,5554.4375
7.366062,5554.4375
7.367061,5554.4375
7.368063,5554.4375
7.369061,5554.4375
7.370061,5554.4375
7.371062,5554.4375
7.372061,5554.4375
7.373062,5554.4375
7.374062,5554.4375
7.375061,5554.4375
7.376062,5554.4375
7.377061,5554.4375
7.378062,5554.4375
7.379061,5554.4375
7.380062,5554.4375
7.381063,5554.4375
7.382062,5554.4375
7.383062,5554.4375
7.384062,5554.4375
7.385062,5554.4375
7.386061,5554.4375
7.387062,5554.4375
7.388059,5554.4375
7.389062,5554.4375
7.390061,5554.4375
7.391061,5554.4375
7.392061,5554.4375
7.393061,5554.4375
7.394062,5554.4375
7.395062,5554.4375
7.396061,5554.4375
7.397062,5554.4375
7.398062,5554.4375
7.399061,5554.4375
7.400062,5554.4375
7.401063,5554.4375
7.402061,5554.4375
7.403061,5554.4375
7.404061,5554.4375
7.405062,5554.4375
7.406062,5554.4375
7.407061,5554.4375
7.408061,5554.4375
7.409061,5554.4375
7.410061,5554.4375
7.411061,5554.4375
7.41206,5554.4375
7.413063,5554.4375
7.414061,5554.4375
7.41506,5554.4375
7.416062,5554.4375
7.417061,5554.4375
7.418062,5554.4375
7.419061,5554.4375
7.420061,5554.4375
7.421061,5554.4375
7.422061,5554.4375
7.423061,5554.4375
7.424062,5554.4375
7.425061,5554.4375
7.42606,5554.4375
7.427063,5554.4375
7.428062,5554.4375
7.429061,5554.4375
7.430061,5554.4375
7.431061,5554.4375
7.432062,5554.4375
7.433061,5554.4375
7.434062,5554.4375
7.435061,5554.4375
7.436062,5554.4375
7.43706,5554.4375
7.438061,5554.4375
7.43906,5554.4375
7.440061,5554.4375
7.441062,5554.4375
7.442062,5554.4375
